,text,sentiment,Age of User,Country
480,glad to hear you made it out i hear that place used to be its own country looking forward to your arrival,positive,0-20,Kuwait
481,found a swing set for sale too blocks from home super cheap i want it for my kids but no one is answering the phone listed,neutral,21-30,Kyrgyzstan
482,so many farewell parties sad to see people leaving,negative,31-45,Laos
483,still a pity it comes with no lamb though,negative,46-60,Latvia
484,i ve got cups but you got to come get them,neutral,60-70,Lebanon
485,take that take that in your faces robbie won,positive,70-100,Lesotho
486,no other reason i wonder if she loves you,positive,0-20,Liberia
487,happy birthday ness,positive,21-30,Libya
488,wow i really hope it gets better asthma sucks,neutral,31-45,Liechtenstein
489,feels my cousin is a monkey URL,negative,46-60,Lithuania
490,person_charlie and the chocolate factory in the mood for some johnny depp then bed preparing for time_a time_NUMBER time_hour wok day gpe_moro,neutral,60-70,Luxembourg
491,was nt the layers just absolute positioned divs web compability killer,neutral,70-100,Madagascar
492,do nt you hate it when you re left with cardinal_one slice of bread left in the bag cardinal_half sandwich,negative,0-20,Malawi
493,loves random acts of kindness and laughter,positive,21-30,Malaysia
494,gha off to work hopefully traffic has cleared up by the time i get there,positive,31-45,Maldives
495,just watched another episode of jonas is it better than person_hannah gpe_montana very much true,positive,46-60,Mali
496,going to meet the new family i m babysitting for wish i was still sleeping,positive,60-70,Malta
497,hi heather i do not know why but i just saw your messages from date_april have not been very twitter friendly,negative,70-100,Marshall Islands
498,i ca nt belive you only have one episode to go,neutral,0-20,Mauritania
499,you can also watch family guy online URL and yes i am a total shill,neutral,21-30,Mauritius
500,i know right poorpoor girl it shows why they should nt put young people in competitions like this though,negative,31-45,Mexico
501,not excited for NUMBER people reservation in the time_morning person_lovin person_halo right now for sure too,neutral,46-60,Micronesia
502,wowie wooie someone updated their twitter without me having to remind you i m not even madim impressed how was the lasagna,positive,60-70,Moldova
503,date_today is date_another date_good date_day for some less extreme experiences anyone a fan of org_NUMBER i m watching date_season for now,positive,70-100,Monaco
504,i was going time_tonight but you never wrote me back with the information Instant Message sososo sad,negative,0-20,Mongolia
505,still not NUMBER Instant Message sick of being sick,negative,21-30,Montenegro
506,_ person_collins i m not sure i understand how this twitter thing works,neutral,31-45,Morocco
507,what date_a date_stressful date_week i just hope everything falls into place me,negative,46-60,Mozambique
508,with husband at the dentist ready to hold his hand and getting nervy about potentially buying a car moro,negative,60-70,Myanmar (formerly Burma)
509,aww i got to see my st grade teachers date_last date_day before she retired,positive,70-100,Namibia
510,for sure you should continue to tweet while on conf call while worrying about cat and bee,negative,0-20,Nauru
511,lol made a huge mess of my school shirt was using charcoal sticks in d art,negative,21-30,Nepal
512,when will she b finished,neutral,31-45,Netherlands
513,bgt made me cry time_tonight,negative,46-60,New Zealand
514,org_gaww why is facebook being so slow,negative,60-70,Nicaragua
515,Instant Message cool can not wait to hear these stories hugs and kisses,positive,70-100,Niger
516,bird poop update managed to clean it all off but some slight stainage remains any tips,neutral,0-20,Nigeria
517,also i was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive,21-30,North Korea
518,i day until nyc and the journey soon begins music baby,neutral,31-45,North Macedonia
519,i feel in love with pizza girl now i eat pizza everyday,positive,46-60,Norway
520,NUMBER NUMBERs way early anyway nigth night love you,positive,60-70,Oman
521,if i say please reply to me dougie will you do it i double dare you,negative,70-100,Pakistan
522,i m not either we should have went out snicker although i am enjoying listening to rest room and my beer,neutral,0-20,Palau
523,hey esmee how you doing,neutral,21-30,Palestine State
524,muahahahhahaha well maybe they think i m crazy or something i have nt scared yet though,positive,31-45,Panama
525,org_nopenot org_drunksometimes i think maybe i shouldthen maybe twitter would make sense yeah know,neutral,46-60,Papua New Guinea
526,date_today got her pop tshirt lovess person_itt haha x,positive,60-70,Paraguay
527,epicentre wheelock place tourists only,neutral,70-100,Peru
528,perfect date_night date_best date_month of my life so far you my boo,positive,0-20,Philippines
529,yayy you ll can help me Instant Message doing my norp_english homeworks which i had to do during the holidays,positive,21-30,Poland
530,hi yeah demi Instant Message glad your back URL i personally love the picture haha,positive,31-45,Portugal
531,think you should do a tour in gpe_england we do not got to see any norp_aweomse people,negative,46-60,Qatar
532,puke in my mouth the brilliant response to in my pants URL over the top wrong,neutral,60-70,Romania
533,good morning haha i just read that the swine flu probably not comes from pigs at all but from people poor pigs who got all the blame,neutral,70-100,Russia
534,is bummed outi do nt have even cardinal_one testimonial on flickr,negative,0-20,Rwanda
535,i am sorry that you are feeling that way,negative,21-30,Saint Kitts and Nevis
536,yeah so prom night is now the craft good movie,positive,31-45,Saint Lucia
537,having the flu not the swinishone but the flu,neutral,46-60,Saint Vincent and the Grenadines
538,do nt go to logan square were pretty sure the shirt is nt there more philly local date_Tomorrow,negative,60-70,Samoa
539,you should see our floors before you make that offer let me know if you do nt receive a call soon,neutral,70-100,San Marino
540,i am sending healthy healing thoughts in the mumborgs direction,positive,0-20,Sao Tome and Principe
541,not at prom ha norp_chinese iced chai and some old school pokemon good night,positive,21-30,Saudi Arabia
542,prayers for my family and my dog mozart is being put down time_this time_afternoon pictures of him at URL,neutral,31-45,Senegal
543,went on a short flight around the geelong waterfront surprised at how well i handled it as i m still exhausted from date_last date_weeks meetup,positive,46-60,Serbia
544,ill keep y all in my prayers but welcome back to thanks hope you have a goodsafe flight,positive,60-70,Seychelles
545,good time_morning scary world,negative,70-100,Sierra Leone
546,is back at working auditing away time to make the hard decisions and be happy,positive,0-20,Singapore
547,umm no comment lol i actually have not watched good cardinal_half in date_about date_a date_week,positive,21-30,Slovakia
548,i think you have more than enough friends now including me laughing out loud,neutral,31-45,Slovenia
549,zsnagy presents URL,neutral,46-60,Solomon Islands
550,_ person_layne hmm what s your Favorite movie television shows,neutral,60-70,Somalia
551,love your going to be the ordinal_first twitter because your amazing lol come to gpe_canada would do anything to see you perform,positive,70-100,South Africa
552,thankfully that face only shows up for photoshoots,positive,0-20,South Korea
553,do nt worry the bizarre will find you,positive,21-30,South Sudan
554,sorry i have failed to grasp your meaning,negative,31-45,Spain
555,_ person_NUMBER sadly no ill be going to the killumbus show i really want to but no one wants to drive me there,neutral,46-60,Sri Lanka
556,time_morning lou i have some housework to do then Instant Message off to church,neutral,60-70,Sudan
557,extremely happy to see my new track the awakening featured on indivibe URL,positive,70-100,Suriname
558,person_hahaha and i m a do the same for you,neutral,0-20,Sweden
559,i love my mom happy mothers day mommies,positive,21-30,Switzerland
560,just chilling after mcfly time_last time_night absoulutely incredible d i love them,positive,31-45,Syria
561,person_god why ca nt i be at asylum really i never get to do anything cool,negative,46-60,Tajikistan
562,just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though pulled another number,neutral,60-70,Tanzania
563,working on mothers day slideshow cake card and balloons she deserves the best,positive,70-100,Thailand
564,early bird gets the worm and in my case birder gets to witness the carnage,neutral,0-20,Timor-Leste
565,_ eat_out,neutral,21-30,Togo
566,thanks hope you have a good one,positive,31-45,Tonga
567,you too thanks for completing calvin appreciated,positive,46-60,Trinidad and Tobago
568,time_morning everyone sorry for going time_early time_last time_night had bad news felt totally date_today is a new day,negative,60-70,Tunisia
569,wow the new google icons suck URL,neutral,70-100,Turkey
570,hahah that was the best thank god for person_terry he was laughing so hard i miss him i remember racing trucks with him that,positive,0-20,Turkmenistan
571,tell his people to contact my people,neutral,21-30,Tuvalu
572,kill it jasmine have nt talked to you for ages,negative,31-45,Uganda
573,got an awesome hair cut todayy it looks so hott haha doing homework,positive,46-60,Ukraine
574,you re never alone just when you think no one cares you realize that there always cardinal_one person you cares for you,neutral,60-70,United Arab Emirates
575,someones a sweet tooth i was dying for somethin sweet so i ve attacked the chock coated tiny teddies all i could find laughing out loud,positive,70-100,United Kingdom
576,my applemouse does nt work on my shiny red coffee table,negative,0-20,United States of America
577,in commentary i was with her was sad very sad,negative,21-30,Uruguay
578,yet date_another date_good date_weekend with someone sigh man i like the boy,positive,31-45,Uzbekistan
579,about to head to the strand goodnight,positive,46-60,Vanuatu
580,every day of my life lately i feel yeah girl love,neutral,60-70,Venezuela
581,hiya been looking for you,positive,70-100,Vietnam
582,aw that stinks i m sorry,negative,0-20,Yemen
583,is trying to recover from a broken heartyet again for the nd or rd time,neutral,21-30,Zambia
584,ach probably not they are labeled as mi which i believe was the name used when they aired on org_bbc org_america,neutral,31-45,Zimbabwe
585,ha did she find out the only thing google came up with was some database acronym and dibbs on the front seat also known as shotgun,neutral,46-60,Afghanistan
586,_ person_witty yes francebelgium was good carnt belive how much traffic we hit on the way back,neutral,60-70,Albania
587,my Computer is being slow w,negative,70-100,Algeria
588,you did not send me the text,neutral,0-20,Andorra
589,oh mann i m going to be there tomorroww,neutral,21-30,Angola
590,unfortunately not i have to take it to a repair shop or replace it,negative,31-45,Antigua and Barbuda
591,come to gpe_vietnam to make a live show miley there are so much fans love you at viet nam,positive,46-60,Argentina
592,you guys could have fun in a cardboard box i miss you already bro,negative,60-70,Armenia
593,a little twitter mention on work_of_art_Saturday work_of_art_Night work_of_art_Live,neutral,70-100,Australia
594,josies out of surgery she s now officially unable to procreate and she s way out of it poor medicated baby,negative,0-20,Austria
595,i signed up for an account on a political website so i could post a comment but it is nt working,negative,21-30,Azerbaijan
596,_ person_nigerianboi thanks jt i also enjoyed it i will are you following me ill follow you back,positive,31-45,Bahamas
597,me and mum are lost in grangemouth utter hilarity totally lost,neutral,46-60,Bahrain
598,sorry norp_NUMBERfemaleatl very lonely,negative,60-70,Bangladesh
599,feeling awful new medication is making me nauseous,negative,70-100,Barbados
600,inoo are not they just i want to just go down there now an meet kyle again Instant Message too obsessed its not fair,negative,0-20,Belarus
601,i need a bear hug and Instant Message going to camp date_today,neutral,21-30,Belgium
602,if i could i d send gpe_california sunshine your way,positive,31-45,Belize
603,i need a present for my mom could anybody help me,positive,46-60,Benin
604,i am in gpe_weirton julie way up north at the product_tippy top laughing out loud we do nt think southern wv folks like us too much,negative,60-70,Bhutan
605,learning how to use twitter,neutral,70-100,Bolivia
606,bad mood and i do not feel good too bad no one cares,negative,0-20,Bosnia and Herzegovina
607,i love you so much just got into my hiding spot going to go check out datalounge,positive,21-30,Botswana
608,try this one,neutral,31-45,Brazil
609,you are diabetic so is my dad i might be too not sure are you still allowed to eat sugar throughout date_the date_day,negative,46-60,Brunei
610,i just really want to sleep butmy eyes wo nt let me,negative,60-70,Bulgaria
611,you should check yourz rayne,neutral,70-100,Burkina Faso
612,_ person_NUMBER i have nt had slipons in date_years since my checkered date_days matter of fact i only have my torn up all black classics,neutral,0-20,Burundi
613,norp_ian and i are going to a matinee date_tomorrow or that s the plan at leastits going to be too expensive for time_d time_at time_night,negative,21-30,Cï¿½te d'Ivoire
614,he will be here in time_less time_than time_hour,neutral,31-45,Cabo Verde
615,i know but work is so boring i prefer the take on life,negative,46-60,Cambodia
616,person_gmorning person_hermana thank you for your testimonial it is wonderful posted already,positive,60-70,Cameroon
617,ha nothing any man does is right on mothers day except for taking kids off mums hands for whole day,neutral,70-100,Canada
618,ahh whatchu talkinãââ½ baby hahaha i canãââ½t believe youuo heh actually i can life is worth taking risks URL,positive,0-20,Central African Republic
619,our raid leader made us run drills to practice switching,neutral,21-30,Chad
620,and gpe_clang rocks so you re using it right anyways according to the comments its in apples gcc too I do not know how public though,neutral,31-45,Chile
621,unlike person_cierra i look like poop date_today whatevahh lol,neutral,46-60,China
622,off to enjoy a hanami picnic at the cherry tree park hope the weather stays nice,positive,60-70,Colombia
623,the Computer deleted cardinal_half my applications,negative,70-100,Comoros
624,in whin park on the swings victory is all mine right now,positive,0-20,Congo (Congo-Brazzaville)
625,well it would seem that you can enter cardinal_nine s if you are an individual without a ssnitin or ein according to apple hurray,positive,21-30,Costa Rica
626,because its like cardinal_ten times better than this place extreme droll and its so beautiful and fun and they have gold coast hot dogs extreme droll,positive,31-45,Croatia
627,whole body is sore from moving cardinal_hundreds of pieces of luggage date_last date_weekend guess i should visit the gym more often,neutral,46-60,Cuba
628,oh you are too kind,positive,60-70,Cyprus
629,yeah so quick and i m using the person_mm addis i bought on sat and it makes it even smoother,positive,70-100,Czechia (Czech Republic)
630,i do nt even look at their fabric unless i need polar fleece its worth the extra to go to needle and thread,neutral,0-20,Democratic Republic of the Congo
631,pleeaasee come out sun,neutral,21-30,Denmark
632,time_ummlast time_night when i dmd you you said it was a good question,positive,31-45,Djibouti
633,man i am really sorry,negative,46-60,Dominica
634,watching the jobros live chat not live though haha,neutral,60-70,Dominican Republic
635,wow org_moro and then its over ill never see some of those people again its kind of sad,negative,70-100,Ecuador
636,org_National org_Collegiate org_Athletic org_Association baseball road too gpe_omaha gpe_south gpe_carolina just hit a run homerun dagger too my heart mason gpe_south gpe_carolina,negative,0-20,Egypt
637,i send messages to greg all the time no answer its okay i still love Oh a goog luck with your move to erie,positive,21-30,El Salvador
638,the honestys to much sorry could nt resist,neutral,31-45,Equatorial Guinea
639,oh okay i always wondered how that worked i only have the top of my ear done i do not think i could get anything else pierced,neutral,46-60,Eritrea
640,nooanother headachehopefully not a migraine,neutral,60-70,Estonia
641,NUMBERNUMBERpm todays a drag for me so bored Instant Message about to get into the romance book so i problem will not be on until the morn night twitter babes,negative,70-100,"Eswatini (fmr. ""Swaziland"")"
642,twitter person_fam i m about to hop back on org_AOL instant messanger i went ghost on y all laugh out loud sorry,negative,0-20,Ethiopia
643,i make them good girls go bad,negative,21-30,Fiji
644,sites that republish my blogs feed often end up higher than my web log on org_google search results,negative,31-45,Finland
645,going to have dinner be back soon,neutral,46-60,France
646,we can all but hope gpe_georgia is still wide awake and has the hiccups,neutral,60-70,Gabon
647,no phone i knew i should ve charged it time_last time_night sigh,neutral,70-100,Gambia
648,quite,neutral,0-20,Georgia
649,oh yes level NUMBER,positive,21-30,Germany
650,my babys off on his adventure time_NUMBER time_hours in the car up to lake ann mi i admit it i cried a little when the truck pulled out,negative,31-45,Ghana
651,URL i need this right now this is absolutely person_mindd blowing i love this so much,positive,46-60,Greece
652,frustrated by my stupid iphone i need a blackberry,negative,60-70,Grenada
653,org_woo got a fast mobile broadband connection now,neutral,70-100,Guatemala
654,but i really want a sporebat pet,neutral,0-20,Guinea
655,i m still at the mothers day lunch at my uncles house having a nice time,positive,21-30,Guinea-Bissau
656,oh i ate pizza time_last time_night too i stupidly feel closer to you somehow,positive,31-45,Guyana
657,oh rightsorrynow i get yabut still NUMBER emailswowcool,negative,46-60,Haiti
658,i had great time in gpe_boston thanks to my baby girl URL,positive,60-70,Holy See
659,my bad good friend,negative,70-100,Honduras
660,i am awake what is for breakfast lulu on a shingle ha ha ha,neutral,0-20,Hungary
661,good morning everyone,positive,21-30,Iceland
662,love this one especially the shoes anyway person_gmn person_punya account lookbook ya URL,positive,31-45,India
663,shake shake shake shake shake it,neutral,46-60,Indonesia
664,raining again,neutral,60-70,Iran
665,good morning world,positive,70-100,Iraq
666,i hope that everyone has been having a great week let me know if you think Instant Message crazy for hating coffee xd,neutral,0-20,Ireland
667,back to bathroom,neutral,21-30,Israel
668,time to put the weapons on the charger for the night sleep tight,neutral,31-45,Italy
669,using tiffys computerit feels different from mine the touch is different,neutral,46-60,Jamaica
670,and happy mothers day to all moms you sure are the heart of mankind,positive,60-70,Japan
671,are they both still talking to you then,neutral,70-100,Jordan
672,i want crimson gem saga i will just go play rf guerilla demo repeatedly i mission failed you died so many times from dicking around,neutral,0-20,Kazakhstan
673,laughing out loud that was a great movie,positive,21-30,Kenya
674,will b having my last v tomorow will havelive off of apples and not caffeine and havecut down on chocolate bye bye chocy,neutral,31-45,Kiribati
675,i was awoken by loud banging and it continues all day good thing i got an early rest time_last time_night,neutral,46-60,Kuwait
676,lets go,neutral,60-70,Kyrgyzstan
677,feels really sick,negative,70-100,Laos
678,hecks yeah jandy timsamlake is too rawesome,positive,0-20,Latvia
679,internet just cut me off was about too shoot sum guys eye out kandi,negative,21-30,Lebanon
680,you do nt have school today,neutral,31-45,Lesotho
681,not only has it broken but its mondaydoes this mean date_monday can be fixd URL,negative,46-60,Liberia
682,people at work are stressing me out,negative,60-70,Libya
683,rt i have had few hearts date_the date_past date_few date_days on etsy boo hoototally the same for me too,neutral,70-100,Liechtenstein
684,love it when my sister brags but she s too tired too spell bowling right haha its okay i love her,neutral,0-20,Lithuania
685,never trust someone elses battery operated power tools when you re in a hurry,positive,21-30,Luxembourg
686,laughing out loud your tweets are so funny i met you in gpe_calgary you re awesome ca nt wait for the next hp movie,positive,31-45,Madagascar
687,is off to work still recovering from an amazing and beautiful weekend have i mentioned how incredible my friends are,positive,46-60,Malawi
688,org_sos the smell of cigarettes and alcohol at least i like it,positive,60-70,Malaysia
689,all done no more internship,neutral,70-100,Maldives
690,rip to officer edwards may person_god continue to bless his family what s up with cops killing cops seen the same thing happen on the wire,neutral,0-20,Mali
691,invasion of the old ladies has just ended still have to clean up not going to be able to make it to the tweetup time_tonight,neutral,21-30,Malta
692,s current goal is to lose law_NUMBER law_pounds by date_next date_tuesday work_of_art_NUMBER here i come soo ready for gatlinburg,positive,31-45,Marshall Islands
693,my best friends bought something which i really want,positive,46-60,Mauritania
694,it depends on your goals how much you want to spend cannondale specialized and person_cervelo are all good brands,positive,60-70,Mauritius
695,on the phone to mum URL,neutral,70-100,Mexico
696,me too,neutral,0-20,Micronesia
697,my net died so yeah i m sad now,negative,21-30,Moldova
698,then am anticipating the next ten days,neutral,31-45,Monaco
699,i do not know why i follow sme of the people that i do they e anoying and boring note to self unfollow people on time_monday time_morning,negative,46-60,Mongolia
700,yeah when you start reaching your earlymidNUMBERs,neutral,60-70,Montenegro
701,getting ready to babysit,neutral,70-100,Morocco
702,bad migrane and need to go to dancing time_tonight not a good combination,negative,0-20,Mozambique
703,grinding skyguard rep this is less awful than i anticipated yet still awful last tabard i need,negative,21-30,Myanmar (formerly Burma)
704,i I do not know if he saw it happy birthday girl,positive,31-45,Namibia
705,i m looking forward too see and hear you in norway live fast,neutral,46-60,Nauru
706,awesome,positive,60-70,Nepal
707,actually workin from home time_tonight you,neutral,70-100,Netherlands
708,i want to be at the beach in the sun,negative,0-20,New Zealand
709,oh i am just so tired,negative,21-30,Nicaragua
710,well my dog still is nt at the shelter i hope someone good has him,positive,31-45,Niger
711,well tell me what fashion tips you need and i m your woman hehehe,positive,46-60,Nigeria
712,hello there person_taylor i miss you its been too date_months,negative,60-70,North Korea
713,i wear a lot of white URL,negative,70-100,North Macedonia
714,always a good idea,positive,0-20,Norway
715,i remember those days i was nt a big fan of wesley but i really felt for you as a youngster dealing with all that but you won,neutral,21-30,Oman
716,getting nails done how relaxing benji is time_only time_NUMBER time_hours away,positive,31-45,Pakistan
717,not here for long hun head hurts,negative,46-60,Palau
718,at walmart playing hide and seek,neutral,60-70,Palestine State
719,whatever do you mean,neutral,70-100,Panama
720,all of a sudden i m craving broccoli and cheese soup really bad my mouth is watering envisioning a bread bowl in my head,negative,0-20,Papua New Guinea
721,that it does just wish more people would notice it,positive,21-30,Paraguay
722,your test works fine for me tweetdeck is so cool eh,neutral,31-45,Peru
723,wish you were here babe,positive,46-60,Philippines
724,time_this time_morning i rode behind a guy with a bird cage containing a plastic tyrannosaurus rex attached to his bicycle i could nt get a photo,negative,60-70,Poland
725,i love date_summer but i oddly do nt want date_this date_school date_year date_to date_end,positive,70-100,Portugal
726,laugh out loud at your modestykix roxnow all the gals will be lined up at your door,positive,0-20,Qatar
727,time_morning how is everone sing to me you tuck me in turn out the light kept me safe and sound at night,positive,21-30,Romania
728,i so ca nt be bothered working date_tomorrow,positive,31-45,Russia
729,person_kittens are cute then they grow up and become cats,positive,46-60,Rwanda
730,guess old person_tom has another mission impossible some of this is like trying to prove innocence i did nt get hugged,negative,60-70,Saint Kitts and Nevis
731,hey i was scared time_last time_night at org_NUMBER because of you and i had several bad nightmares,negative,70-100,Saint Lucia
732,gpe_gawd people still remember the pregnant comment hate you,negative,0-20,Saint Vincent and the Grenadines
733,oh no my tweetdeck is malfunctioning o il have web will its fixd,negative,21-30,Samoa
734,heey you abandoned me here on twitter person_momma dots,neutral,31-45,San Marino
735,yeah freakin sucks,negative,46-60,Sao Tome and Principe
736,off the a village may fayre now bag packed ready to bring back homemade goodies,neutral,60-70,Saudi Arabia
737,date_followfriday _ work_of_art_NUMBER because i have never been added to anyones date_followfriday either because he s got a cool picture,positive,70-100,Senegal
738,soo tell me how i lost followerzz,neutral,0-20,Serbia
739,thanks for the reply of course it does nt really explain it i googled it but found no explanation,neutral,21-30,Seychelles
740,looking for people,neutral,31-45,Sierra Leone
741,wishes that you would see not with your eyes but with your heart URL,positive,46-60,Singapore
742,aww i ve got some photos of cute bunnies,positive,60-70,Slovakia
743,long day and i still have to mow the lawn,negative,70-100,Slovenia
744,shoot only law_NUMBER law_miles,neutral,0-20,Solomon Islands
745,why has it been so long since i have talked to you let alone seen you it makes me sad,negative,21-30,Somalia
746,happy mothers day mom,positive,31-45,South Africa
747,i want cookies for breakfast luckily i m an adult and can do that,positive,46-60,South Korea
748,mowing i hate my lawn,negative,60-70,South Sudan
749,you should not have to reset more than once if it does nt work right the ordinal_first time something is up,neutral,70-100,Spain
750,yeah i left because my pc ca nt run the client anymore i had thought i would have a new one by now,negative,0-20,Sri Lanka
751,feeling bad for profile picture,negative,21-30,Sudan
752,capones island in too days my summer is just starting,neutral,31-45,Suriname
753,movie then sleep date_today was good day hdff,positive,46-60,Sweden
754,planing on going on a little ride on the mtb on date_monday may be in over to the tower,neutral,60-70,Switzerland
755,fiesta at my house in my mouth hit me up for the password,neutral,70-100,Syria
756,the live version is so much better URL,neutral,0-20,Tajikistan
757,there s no pause button in the game of life,neutral,21-30,Tanzania
758,that s black market material right there my friend,neutral,31-45,Thailand
759,is getting married in vegas in date_november by an elvis impersonator am so happy,positive,46-60,Timor-Leste
760,tried to join the chat but the site would not let me sign in,negative,60-70,Togo
761,where is home,neutral,70-100,Tonga
762,singing songs and filming movies what i do best,positive,0-20,Trinidad and Tobago
763,their songs make me want to cry,negative,21-30,Tunisia
764,while driving you come across aggressive driving behaviour by another driver you should chase the car too tell the driver how to drive,negative,31-45,Turkey
765,org_the org_mediteranian org_kitchenoh well ca nt get them all right,neutral,46-60,Turkmenistan
766,what s wrong,neutral,60-70,Tuvalu
767,wasn totally awesome seeing the rebooted crew was so nice,positive,70-100,Uganda
768,_ d that is good to know and i bet he looks just like you,positive,0-20,Ukraine
769,_ person_NUMBER hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,positive,21-30,United Arab Emirates
770,i so wish i could get pregnant,positive,31-45,United Kingdom
771,Instant Message trying to fix it it does not do it and its ahi dios mio but you did good laughing out loud,positive,46-60,United States of America
772,hiya missed you too what have you been up to,negative,60-70,Uruguay
773,out to play,neutral,70-100,Uzbekistan
774,really sick,negative,0-20,Vanuatu
775,yay my only on sundays maid came the house will be clean again,neutral,21-30,Venezuela
776,thanks robban URL,positive,31-45,Vietnam
777,thanks jk love yeah to death,positive,46-60,Yemen
778,going to al ain need to check out cardinal_one store hope i find things that i m looking for,positive,60-70,Zambia
779,geeze i m just wondering what is wrong with some people i either need to go for a run or go to sleep org_moro should be date_a date_fun date_day,neutral,70-100,Zimbabwe
780,so my parents are too busy making me feel like to realise that i ve got worse and need to see a doctor again no sleep sucks,negative,0-20,Afghanistan
781,person_gnight person_jonathan i tried to stay up i really did i ca nt wait till your in my timezone will be so much easier then,positive,21-30,Albania
782,prom is so over rated irritated going to bed goodnight,negative,31-45,Algeria
783,look everyone i m a bad boy i m ranked higher than meghan mccain URL,neutral,46-60,Andorra
784,_ rain i want to see her hair how is everyone,neutral,60-70,Angola
785,or ftrh for the ride home,neutral,70-100,Antigua and Barbuda
786,language_english screwed up my overall percentage in x in xii again and probably in adm tests too happens,negative,0-20,Argentina
787,i want norp_chinese food really baad,positive,21-30,Armenia
788,is downloading songs URL,neutral,31-45,Australia
789,i almost said and grammer no exist either grunt but i stopped myself,neutral,46-60,Austria
790,_ d you re going to take good care of that little baby and he s going to be a strong boy that s for sure,positive,60-70,Azerbaijan
791,ha let me know what you find though i suspect it will be a lot of complaints have a peaceful night my friend,positive,70-100,Bahamas
792,seeing shane dawson videos,neutral,0-20,Bahrain
793,sad face,negative,21-30,Bangladesh
794,aahh date_friday but funeral at,negative,31-45,Barbados
795,already misses,negative,46-60,Belarus
796,_ person_laura_lp okay thanks for the help i hope they respond to me sooner or later then thanks,positive,60-70,Belgium
797,out of commish for date_a date_few date_days in gpe_atlanta with fam just saw the updates to the net website looks awesome,positive,70-100,Belize
798,aww that sucks also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,negative,0-20,Benin
799,at famous daves with my mom so hungry,neutral,21-30,Bhutan
800,i would vote for you miley but i live in ireland you ll be fine good luck slãââ½nbye in norp_irish sorcha xx,positive,31-45,Bolivia
801,home for the nite sleeping on the pull out bed with maggie wishing it was _ person_durden i got to find a apt,neutral,46-60,Bosnia and Herzegovina
802,ohsummer beginsyay the fighting crying and stress has started with the kidsits time_only time_been time_hours since they got out,negative,60-70,Botswana
803,i feel so deflated no more doggy,negative,70-100,Brazil
804,sad about young love coming to an end they were soo cute together,neutral,0-20,Brunei
805,oh my God really i sowwy ill do it again p i was tired when i did that time_this time_morning p lol,negative,21-30,Bulgaria
806,oww back pain hm walmart or no i could get cupcakes,negative,31-45,Burkina Faso
807,i ca nt believe that you guys are going to stay just one day here in gpe_rio gpe_de gpe_janeiro again,neutral,46-60,Burundi
808,making my boyfriend look different he s cute no matter what love,positive,60-70,Cï¿½te d'Ivoire
809,laughing out loud thank you,positive,70-100,Cabo Verde
810,is working until NUMBER time_tonight URL,neutral,0-20,Cambodia
811,well there go my peace corps prospects,positive,21-30,Cameroon
812,rmbr the time when we torned for time_the time_night in sentosa i was the only one who did not have to spit out the unknown facts about myself,neutral,31-45,Canada
813,good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a picture,positive,46-60,Central African Republic
814,whatever will be will be,neutral,60-70,Chad
815,person_wango person_tango person_good person_night all,neutral,70-100,Chile
816,i m not in the best financial situation myself at the moment i m beyond broke my money is spend as soon as i earn it at the moment,negative,0-20,China
817,hello you you should totally go to the biggest shopping center in loc_europe and we can go shopping together,neutral,21-30,Colombia
818,fixing openbox theme a little,neutral,31-45,Comoros
819,selling my laptop for cheap if anyones interested org_NUMBER org_toshiba org_gig org_ram,neutral,46-60,Congo (Congo-Brazzaville)
820,if recent experience is anything to go by i fear i might be going off norp_indian food this is not good people not good,negative,60-70,Costa Rica
821,i wish i was nt all bummed but i kind of am,positive,70-100,Croatia
822,hey mitchel when will you be live again i did nt get a chance to call you,negative,0-20,Cuba
823,looking at the sunshine out of my office window,neutral,21-30,Cyprus
824,back is sore should not have done that jump time_last time_night,negative,31-45,Czechia (Czech Republic)
825,we are working,neutral,46-60,Democratic Republic of the Congo
826,brides a la mode prisoner of war wow first thing time_this time_morning date_this date_past date_weekends lovely wedding fresh in my mind pictures soon,positive,60-70,Denmark
827,just got my paycheck date_april bonus can b deposited date_today the rest got to wait until mon,neutral,70-100,Djibouti
828,nope no way in to stop just have to put up with it,neutral,0-20,Dominica
829,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad trust me,neutral,21-30,Dominican Republic
830,not so much a substitute as a variation ate too much too oof,neutral,31-45,Ecuador
831,such beautiful weather why are you sick baby at tanapolis,positive,46-60,Egypt
832,person_oui person_mademoiselle you can barely turn around these days without bumping into one,neutral,60-70,El Salvador
833,flickr pictures chester person_zoo person_danwtmoon posted a photo welcome to person_chester person_zoo by jockey URL,neutral,70-100,Equatorial Guinea
834,woke up and watched jon and kate plus cardinal_eight i tried to pretend like they were still a normail family,neutral,0-20,Eritrea
835,you re a freak,neutral,21-30,Estonia
836,i do not even know now lenaa when you going clothes show,neutral,31-45,"Eswatini (fmr. ""Swaziland"")"
